measurement_id,batch,concentration,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,feat_100,feat_101,feat_102,feat_103,feat_104,feat_105,feat_106,feat_107,feat_108,feat_109,feat_110,feat_111,feat_112,feat_113,feat_114,feat_115,feat_116,feat_117,feat_118,feat_119,feat_120,feat_121,feat_122,feat_123,feat_124,feat_125,feat_126,feat_127,feat_128
G_B10_2279,10,60,24165.1069,8.104486,5.327454,7.140843,8.971655,-4.694284,-6.394386,-16.833133,32020.1748,11.340487,7.825517,11.212278,14.750632,-6.675362,-9.124576,-23.728473,4125.0308,2.4895,1.598741,3.424678,6.043193,-1.876568,-2.828521,-5.925294,4188.8296,2.414569,1.598454,3.453193,6.405413,-1.882819,-2.864394,-5.794121,2713.7593,2.794713,1.060333,2.545829,4.510095,-0.719392,-1.350705,-3.870336,2417.1158,2.843776,0.927684,2.309179,4.336487,-0.611451,-1.13396,-2.772967,6710.4744,3.295506,2.490807,5.596773,8.143423,-2.922417,-4.7331,-8.062137,6968.5703,3.293845,2.612428,5.912483,9.150715,-3.041151,-5.017407,-8.8486,24164.8017,6.582041,5.090049,6.719372,10.827745,-6.685552,-9.778961,-37.01304,14161.674,4.760802,2.902694,3.764813,6.659258,-5.216091,-7.592399,-27.987175,4114.4126,2.272363,1.637573,3.191819,6.266523,-1.993092,-2.98902,-7.110316,4448.2729,2.488001,1.535025,3.149514,7.025878,-1.686927,-2.546251,-6.42987,2913.4938,3.157085,1.132994,2.887397,6.203388,-0.744822,-1.383108,-4.0598,2711.2848,3.070141,1.071892,2.682256,6.180487,-0.645728,-1.194261,-3.879847,6704.5542,2.980644,2.581109,5.565683,8.705839,-3.157897,-5.195018,-9.980454,6536.1443,3.184412,2.36624,5.212949,7.721017,-2.833004,-4.636831,-8.129955
G_B10_2280,10,1000,6018.4839,2.316374,1.830531,2.701183,4.501618,-26.494683,-48.449185,-365.529331,10730.541,3.538078,3.561413,5.502255,7.104869,-46.345311,-96.537256,-872.778228,23906.2882,12.988249,9.605487,16.693188,19.683613,-17.965876,-29.535429,-66.15045,26510.779,13.513453,10.548344,18.40853,21.109481,-16.787689,-27.122339,-64.344363,9003.5947,8.310726,3.346602,6.825892,9.418022,-3.654306,-5.95865,-11.152575,7841.096,8.31673,2.873567,5.652365,8.034413,-2.893219,-4.676317,-8.949293,21950.7962,9.959142,10.493511,22.91609,27.437808,-25.929234,-47.050826,-98.099068,24445.2974,10.573707,11.595193,24.828721,31.156015,-26.789055,-48.222003,-99.19078,3562.4727,1.577654,1.313205,2.196698,4.906334,-36.84161,-75.120235,-669.574837,4524.2949,1.977251,1.514259,2.38007,5.139272,-31.34973,-62.062879,-490.751145,18305.1335,9.550393,7.836226,14.078591,17.006293,-21.762214,-35.867436,-107.668537,18654.1536,9.923545,7.727046,13.30588,16.478034,-16.955379,-27.805236,-71.96795,10008.6299,9.872776,3.617992,6.98691,10.92732,-4.015411,-6.888773,-13.889829,11769.3387,11.913155,3.928677,7.46611,10.479978,-3.412077,-5.611122,-11.541144,17790.6318,7.50355,9.165132,20.56656,25.289092,-34.478918,-65.062232,-197.475637,15898.2005,7.292567,8.155674,18.30045,22.531162,-28.912157,-54.636858,-126.517339
G_B10_2281,10,1,1329.0979,1.394166,1.262719,2.288447,4.746884,-0.170107,-0.48862,-3.427033,1864.9307,1.601874,2.008821,3.651006,7.55293,-0.257491,-0.5505,-3.339967,-305.2427,0.89298,0.563081,1.556773,4.152883,-0.104924,-0.384796,-2.682044,-322.9156,0.8946,0.538086,1.620295,4.38924,-0.1045,-0.374256,-2.905405,49.7032,1.033183,0.485838,1.555273,3.915288,-0.07146,-0.353795,-2.170358,39.2141,1.030142,0.431101,1.335058,3.444104,-0.06342,-0.305125,-2.530546,61.9924,1.020804,1.02786,2.823298,5.71733,-0.121278,-0.366696,-2.771765,55.9841,1.01814,1.112895,3.197018,5.737964,-0.136233,-0.416846,-3.015117,1866.5288,1.428317,1.427625,2.680204,5.671612,-0.225746,-0.678078,-4.377452,884.4665,1.23136,0.77066,1.497242,4.647526,-0.163934,-0.499734,-3.957451,-466.0142,0.859183,0.47851,1.27073,5.386471,-0.121452,-0.464758,-3.37809,-416.8112,0.865239,0.489606,1.414661,4.992529,-0.109885,-0.40307,-3.307764,76.4693,1.055818,0.52812,1.744177,4.479833,-0.076336,-0.354364,-3.158028,91.1477,1.069373,0.503053,1.623255,4.127768,-0.082162,-0.349006,-3.503008,-115.3025,0.966577,0.973768,2.846252,6.304453,-0.128195,-0.474122,-3.46197,-81.2568,0.973162,0.893015,2.623134,5.995683,-0.111893,-0.391477,-3.157997
G_B10_2282,10,50,637.9383,1.196292,0.135192,0.409292,3.395821,-0.371603,-2.030944,-5.036155,799.8355,1.259934,0.185108,0.574609,3.890857,-0.259345,-0.540548,-3.45543,2090.1601,2.223597,0.474245,0.827035,3.76932,-0.16411,-0.498492,-3.507172,2401.9158,2.281814,0.528522,0.88771,4.432603,-0.186099,-0.491342,-3.83139,1126.3484,1.95564,0.272391,0.555371,3.064242,-0.14739,-0.414269,-2.843369,976.1403,1.945595,0.230782,0.543592,2.601239,-0.124953,-0.393831,-2.635177,2709.7575,2.316434,0.583136,0.993497,3.661766,-0.24357,-0.542467,-3.354508,2870.9832,2.361128,0.596474,0.969344,4.249946,-0.260633,-0.614416,-4.028345,349.8814,1.080555,0.106808,0.50197,4.664642,-0.168375,-0.527217,-4.312487,577.696,1.166349,0.162058,0.528636,4.437362,-0.173113,-0.545511,-4.045737,1644.57,1.901728,0.439646,0.794637,4.275735,-0.12004,-0.51716,-4.062608,1543.3467,1.893551,0.376038,0.76602,4.326871,-0.119903,-0.456439,-3.972078,1112.3053,2.077912,0.267162,0.615304,4.333786,-0.159169,-0.581606,-3.48463,1129.2481,2.108142,0.275072,0.630295,3.511887,-0.150987,-0.498443,-3.479305,2347.9942,2.051979,0.511588,1.042308,4.312704,-0.190201,-0.560054,-4.475155,2159.4298,2.07505,0.458029,0.817507,4.293013,-0.173194,-0.517101,-3.825268
G_B10_2283,10,100,33163.9868,11.505304,7.72275,10.542526,12.946911,-6.232337,-8.153463,-17.646637,41427.2285,15.162124,10.929094,15.898854,19.610154,-6.808607,-8.666031,-20.668759,6443.0403,3.733056,2.17753,4.683972,7.526987,-1.531209,-2.218853,-5.336345,6469.0854,3.557902,2.159664,4.50449,7.702136,-1.512051,-2.233145,-4.94812,3712.3787,3.905426,1.351946,3.052434,5.876439,-0.931438,-1.46632,-3.191958,3152.0391,3.571816,1.130082,2.62076,5.25982,-0.795074,-1.319183,-3.35669,9841.3357,4.800639,3.286978,6.759705,10.915325,-2.625644,-4.151476,-7.12836,10156.416,4.784437,3.481314,7.521739,10.725248,-2.744786,-4.352176,-7.339151,33156.8652,9.282798,7.428548,9.689051,12.743507,-5.999196,-8.304234,-28.217059,19642.8074,6.862777,4.172849,5.467848,8.476295,-3.754307,-5.189215,-15.003304,6739.6265,3.471606,2.249692,4.374437,7.598104,-1.662592,-2.466302,-5.925023,7267.29,3.940038,2.140473,4.138946,7.778895,-1.738703,-2.587589,-5.864098,3823.1077,4.148303,1.413193,3.472113,6.832609,-0.985607,-1.645833,-4.25757,3493.8221,3.849253,1.290636,2.977781,6.448196,-0.85475,-1.371633,-3.729645,10552.3449,4.503129,3.572018,7.394393,11.846416,-3.143306,-5.17594,-9.76073,10435.2837,4.929663,3.21664,6.647319,10.224112,-3.025977,-4.918932,-9.705185
G_B10_2284,10,600,3890.7012,1.751791,1.124451,1.705151,4.123999,-0.919759,-1.252388,-3.160072,7993.2456,2.672515,2.478241,3.705162,5.880827,-1.762641,-2.285308,-4.738319,17782.3104,9.772664,6.489219,10.198181,13.387266,-3.066349,-4.548668,-8.057805,19881.0003,10.24398,7.180505,11.394057,13.829656,-3.337655,-4.985491,-10.819799,6256.4272,6.101337,2.376368,4.819707,7.374859,-1.492258,-2.581353,-4.336429,5481.9912,6.154705,2.001346,3.815709,7.030461,-1.268142,-2.197222,-4.314236,16278.1048,7.450105,7.357369,14.252876,16.582553,-3.240074,-5.384795,-9.721601,18326.1032,8.10071,8.193187,15.841606,20.263117,-3.619749,-6.115101,-9.887626,1757.1031,1.257449,0.723453,1.291371,4.523985,-0.606089,-1.019543,-3.68955,3027.9034,1.600202,0.965502,1.508105,4.235241,-0.524838,-0.901205,-3.585642,13586.2725,7.27224,5.403476,8.852855,11.462701,-2.48424,-3.722457,-8.276837,13783.9751,7.333901,5.145551,8.050666,10.7181,-2.45329,-3.725873,-8.281905,6824.4341,7.22405,2.528145,4.85596,8.248836,-1.64224,-2.917506,-6.310719,7607.2281,8.021297,2.610412,4.774048,7.966541,-1.842704,-3.192125,-5.895465,13160.0107,5.661311,6.634072,13.211275,17.093357,-2.896173,-5.084633,-9.580494,11686.2227,5.393401,5.725919,11.17646,14.477202,-2.577256,-4.519496,-8.430078
G_B10_2285,10,60,23616.8259,8.123953,5.239907,7.128955,9.519003,-4.162754,-5.340817,-13.733583,31625.5454,11.352598,7.753129,10.897206,13.779996,-5.300216,-6.891972,-14.779551,4079.2266,2.427505,1.581089,3.398725,6.428921,-0.955787,-1.447315,-3.582391,4173.4136,2.377399,1.562167,3.302919,6.640933,-0.959578,-1.452081,-3.980652,2718.0681,2.82379,1.036942,2.546532,4.922167,-0.68215,-1.159904,-3.699024,2403.8407,2.833941,0.896221,2.081734,3.911253,-0.579872,-0.93527,-2.695469,6684.669,3.227705,2.417235,5.333271,9.074624,-1.591957,-2.463892,-4.766574,6948.3386,3.283233,2.572588,5.981612,9.456439,-1.665771,-2.685828,-4.852526,23602.7281,6.522271,4.980628,6.650488,9.865421,-4.172006,-5.768277,-19.044104,13797.9548,4.772425,2.863209,3.791392,6.987381,-2.444691,-3.356545,-10.004772,4204.8089,2.278253,1.631284,3.287518,7.281919,-1.027635,-1.663677,-4.258346,4464.4212,2.422173,1.54034,3.138825,6.584157,-1.056935,-1.617076,-4.955294,2891.2904,3.156368,1.130978,2.772488,6.134033,-0.707404,-1.231749,-3.725273,2717.7669,3.070153,1.050316,2.619165,5.246148,-0.626022,-1.076746,-3.473859,6679.7037,2.925073,2.579317,5.670992,9.748643,-1.764567,-2.870118,-6.119872,6674.1016,3.165843,2.309843,5.161827,9.346801,-1.708077,-2.782453,-6.721687
G_B10_2286,10,1000,5892.4985,2.309104,1.801764,2.672837,4.300191,-1.209483,-1.701711,-4.142594,10816.6587,3.583138,3.572481,5.394564,6.953207,-2.111481,-2.819427,-5.270988,23576.1735,12.585208,9.508244,16.688875,21.620257,-4.325697,-6.390549,-11.66859,26133.8508,13.06764,10.469518,18.258101,21.541836,-4.674782,-7.208261,-13.542051,8995.8163,8.337422,3.37843,6.967593,10.099846,-2.310719,-4.180423,-6.503856,7858.3012,8.311,2.860599,5.503595,8.212628,-1.970675,-3.42535,-5.840608,21514.6916,9.58142,10.342329,22.404427,25.943542,-4.575154,-8.142453,-13.557287,24186.6062,10.376125,11.643268,25.263016,30.630275,-5.078608,-8.791981,-15.45557,3488.7602,1.570763,1.288117,2.170544,4.863893,-0.914032,-1.414857,-4.182179,4475.8423,1.992561,1.487865,2.299624,5.161501,-0.785916,-1.280486,-4.063961,17992.7556,9.215899,7.778923,14.016059,16.890218,-3.464257,-5.281891,-10.415289,18249.2038,9.428679,7.60229,13.060976,15.983739,-3.457016,-5.359418,-11.639483,10172.7414,10.328914,3.682873,7.117873,11.221557,-2.688701,-4.805857,-8.709852,12082.0265,11.95499,3.908758,7.058802,10.344143,-3.216716,-5.554151,-9.696307,17625.0765,7.312093,9.229035,20.900436,25.861537,-4.066033,-7.337069,-13.270445,15708.0054,7.017059,7.992974,17.64746,20.992462,-3.605428,-6.423415,-10.847792
G_B10_2287,10,20,11155.3086,4.465595,2.563979,3.700345,6.47563,-1.942044,-2.638175,-6.56079,16355.8831,6.433246,4.0081,5.70003,8.063144,-2.79389,-3.690311,-8.536375,1843.3076,1.630145,0.929234,2.146034,5.197027,-0.493646,-0.910152,-3.798443,1895.4604,1.613219,0.908097,2.195199,4.695658,-0.504681,-0.823831,-3.223446,1490.3454,1.995265,0.680764,1.858749,5.10966,-0.394329,-0.673488,-2.851555,1357.2224,2.038918,0.587252,1.542647,3.458215,-0.336446,-0.664367,-2.53641,3380.7132,2.113337,1.501906,3.592844,6.57182,-0.784481,-1.275458,-3.399799,3469.031,2.119974,1.615882,4.296548,8.49649,-0.827326,-1.422823,-3.649673,11652.6758,3.748472,2.595599,3.750652,7.009493,-1.861068,-2.678667,-8.517501,6865.3985,2.854332,1.449925,2.274469,5.674328,-1.171201,-1.644182,-5.070706,1721.4065,1.510247,0.903788,1.980704,5.124164,-0.520016,-0.914862,-3.51235,1838.7351,1.571741,0.872129,2.063555,6.185244,-0.524705,-0.89714,-3.288361,1683.763,2.259314,0.749113,2.05665,5.455071,-0.417555,-0.83347,-4.128365,1598.458,2.198888,0.693111,1.846607,5.421766,-0.379956,-0.760737,-3.35056,3036.1006,1.86415,1.517763,3.670766,7.397235,-0.798701,-1.32629,-3.990383,2966.9204,1.951255,1.35401,3.305716,8.229011,-0.757994,-1.328174,-3.733075
G_B10_2288,10,200,1906.9402,1.578745,0.428991,0.658057,3.540899,-0.432594,-0.729428,-2.673018,4133.4231,2.203706,0.870827,1.184317,4.104476,-0.88753,-1.375392,-3.640296,9206.8225,5.807013,2.307415,3.238433,5.751379,-1.124026,-1.654166,-4.572689,10386.1379,6.047455,2.582264,3.495997,5.961616,-1.263409,-1.844545,-4.68142,3012.223,3.516117,0.962566,1.811367,3.974979,-0.576475,-0.967626,-2.897211,2629.5934,3.573954,0.829631,1.481314,3.513516,-0.505016,-0.840948,-3.114679,8766.728,4.72659,2.733911,4.159278,7.303399,-1.259114,-2.047221,-4.826765,9840.5879,5.126293,2.952888,4.446483,7.576438,-1.436303,-2.289435,-4.911502,1509.8277,1.303898,0.356986,0.694085,5.06338,-0.258026,-0.595429,-3.421523,2404.7251,1.641753,0.524759,0.894081,4.221603,-0.263413,-0.581928,-3.318175,7039.1997,4.46103,1.949934,2.710986,5.974441,-0.896496,-1.456878,-4.393285,7181.911,4.580042,1.768641,2.450237,5.594744,-0.878178,-1.383481,-4.112868,3130.9805,3.970183,0.991911,1.79088,4.54534,-0.610834,-1.074837,-3.789416,3290.0052,4.160347,1.016181,1.789598,4.914995,-0.634073,-1.143578,-3.566844,6723.0903,3.589946,2.323702,3.699403,7.359043,-1.025361,-1.748081,-4.82636,6039.1499,3.531238,2.022655,3.301482,6.443189,-0.914954,-1.587204,-3.893024
G_B10_2289,10,40,17249.8303,7.496486,3.814322,5.280605,7.128719,-3.190294,-4.260137,-10.203506,26037.1579,9.716147,6.42191,9.235908,11.941553,-4.253798,-5.377498,-12.790409,3279.9404,2.226821,1.28222,2.738648,5.984023,-0.772065,-1.17864,-3.585676,3335.3877,2.167312,1.276243,2.787297,5.382424,-0.768875,-1.147186,-3.711045,2224.2766,2.515801,0.876977,2.203321,4.699353,-0.637073,-1.744573,-3.487891,1995.1962,2.625203,0.761096,1.973194,3.748707,-0.470759,-0.839164,-2.875167,5329.6053,2.848674,2.001198,4.752485,7.316599,-1.224722,-1.934898,-4.634962,5593.3733,2.897812,2.124035,5.159913,7.798634,-1.28836,-2.096587,-4.964892,19209.9228,5.618194,4.160869,5.723803,9.74208,-3.086748,-4.346913,-13.265046,11248.9158,4.108697,2.36434,3.20764,7.22498,-1.818083,-2.636092,-7.2219,3255.9582,2.055747,1.264719,2.60314,6.123314,-0.812346,-1.289097,-4.140753,3423.3618,2.17707,1.190783,2.523599,5.234036,-0.830258,-1.279694,-3.661909,2384.2815,2.800974,0.959155,2.554788,5.215943,-0.572415,-1.016297,-3.51574,2290.4292,2.791112,0.89463,2.416811,5.361978,-0.509468,-0.898071,-3.34848,5129.1928,2.540496,2.038805,4.725241,8.120639,-1.324303,-2.141594,-5.16701,5044.1926,2.724866,1.837907,4.152867,7.383437,-1.262724,-2.039406,-4.812556
G_B10_2290,10,800,4369.0854,2.132621,1.340552,1.982525,3.493164,-0.987352,-1.404741,-3.369345,9743.7828,3.523273,3.282157,4.99715,7.578359,-1.816416,-2.496321,-5.406885,21025.3856,11.930146,8.186607,13.683044,16.976261,-3.63448,-5.638257,-12.595766,23339.3772,12.304748,9.009726,15.126383,18.402697,-3.952837,-5.943567,-11.523799,7664.1713,7.278566,2.891659,5.867028,8.353821,-1.915545,-3.386136,-5.331458,7009.2452,8.080933,2.513189,4.730718,7.046778,-1.613083,-2.731035,-5.732106,19253.3418,9.108811,9.131002,19.12382,25.383489,-3.723966,-6.211075,-10.39125,21437.0681,9.671644,10.056624,20.629729,25.517843,-4.265461,-7.40613,-11.946585,3395.6514,1.595613,1.235387,2.067628,4.761291,-0.73352,-1.211876,-3.891905,4295.8535,1.997257,1.435896,2.194307,4.694304,-0.620758,-1.065546,-3.69805,16026.5563,8.847168,6.745379,11.754079,14.846145,-2.931893,-4.578798,-8.840848,16360.4792,9.095657,6.578271,10.901318,13.758473,-2.884465,-4.405393,-8.57478,8459.9509,8.773895,3.116021,5.967299,9.252638,-2.201963,-3.954601,-7.000915,9639.386,10.220822,3.319706,6.129316,9.183002,-2.536179,-4.247744,-7.734412,15466.249,6.861548,8.012439,17.288203,22.43292,-3.384327,-6.050503,-12.072621,13865.4206,6.707824,7.079809,14.978095,19.865604,-2.9339,-5.098434,-9.590925
G_B10_2291,10,80,24285.3083,10.160513,5.475481,7.363649,9.360909,-4.530295,-6.589994,-22.847843,36310.3,13.169698,9.163119,13.014282,16.275243,-5.724625,-8.487305,-25.416511,5109.396,2.801556,1.874367,4.061242,6.751002,-1.231769,-2.305711,-7.212448,5149.1748,2.698821,1.87118,3.995383,6.278041,-1.212128,-2.231387,-7.952198,3153.6753,3.106352,1.20158,2.80595,5.060091,-0.834423,-1.604012,-4.671968,2770.0806,3.094369,1.04587,2.393325,5.07249,-0.6844,-1.320586,-4.274673,8076.0347,3.721748,2.90589,6.390448,9.542938,-2.026969,-3.958289,-12.436425,8485.6057,3.78458,3.04897,6.920177,10.653995,-2.171686,-4.420393,-13.710497,28293.3702,7.667739,6.109126,7.986867,11.486605,-4.482913,-6.191608,-21.270002,16674.586,5.49672,3.48581,4.55714,6.984002,-2.630647,-3.624517,-11.50025,5267.9639,2.596285,1.946617,3.963743,6.947071,-1.348671,-2.508988,-8.039054,5554.571,2.7975,1.82225,3.738716,7.444603,-1.402879,-2.683289,-8.854406,3396.9405,3.5256,1.293515,3.114322,6.363766,-0.865446,-1.76629,-6.223022,3141.754,3.371264,1.206231,3.029303,5.773118,-0.714592,-1.498088,-4.627914,8451.4287,3.451928,3.091027,6.590144,10.033702,-2.502779,-4.995737,-14.619916,8271.7828,3.758389,2.791976,6.120494,9.533763,-2.336175,-4.545674,-13.68291
G_B10_2292,10,400,2168.5737,1.405252,0.592095,0.937259,3.96043,-0.618529,-0.895586,-2.591074,6018.4897,2.369449,1.629535,2.336135,4.994579,-1.341894,-1.736269,-4.056137,14292.1116,7.907515,4.614188,6.915104,9.492034,-2.13154,-3.160796,-6.670083,16010.8569,8.222982,5.122862,7.5013,10.338533,-2.370705,-3.445333,-7.144712,4738.3096,4.779226,1.713945,3.231978,5.942817,-1.070118,-1.807466,-3.863821,4146.8211,4.810537,1.467356,2.863047,4.328814,-1.087775,-2.736653,-4.367914,13145.5639,6.175306,5.343857,9.487887,12.499461,-2.2193,-3.591607,-6.975949,14666.511,6.539884,5.768607,10.124727,13.476499,-2.549763,-4.263408,-7.373152,1275.1084,1.199366,0.486271,0.99674,4.789076,-0.377867,-0.737773,-3.24672,2499.1826,1.521185,0.686959,1.096337,4.327536,-0.34474,-0.607141,-3.018047,10768.9702,5.786156,3.812583,5.869032,8.806433,-1.737237,-2.681338,-6.131335,11063.9102,6.027026,3.642261,5.31229,8.173208,-1.690947,-2.630885,-6.410351,5014.5495,5.409191,1.775857,3.337269,7.079368,-1.154018,-2.037706,-5.295293,5443.6083,5.940311,1.871015,3.344126,6.303931,-1.246397,-2.093326,-4.318335,10233.6919,4.573151,4.603832,8.212861,11.984669,-1.997645,-3.495555,-7.151407,9184.8621,4.452345,4.061508,7.341643,11.091848,-1.741192,-2.974073,-6.797993
G_B10_2293,10,60,23848.2429,8.235898,5.294632,6.945209,8.684219,-3.704832,-4.779178,-10.597217,32175.6702,11.501192,7.911586,11.1127,13.480425,-4.992207,-6.512179,-14.660697,4116.1875,2.476388,1.590744,3.448267,6.24116,-0.916936,-1.392404,-4.032849,4207.3704,2.423064,1.59588,3.382558,5.581556,-0.924653,-1.351894,-3.971224,2740.2761,2.823948,1.067183,2.588813,4.578515,-0.635437,-1.016616,-2.84544,2406.3873,2.842907,0.922097,2.204775,4.297887,-0.551512,-0.842171,-2.638919,6675.6118,3.271105,2.49521,5.562578,7.905458,-1.482184,-2.292037,-4.896231,6997.4814,3.307984,2.607552,6.021722,9.266268,-1.57111,-2.533321,-4.903235,24394.4951,6.707961,5.179717,6.763288,10.082674,-3.70599,-5.003782,-16.414589,14321.8294,4.880461,2.955831,3.830581,6.755424,-2.105038,-2.963996,-8.889626,4110.3843,2.276287,1.612751,3.274586,6.120016,-0.987562,-1.476567,-4.516774,4424.8342,2.483975,1.529974,3.202355,7.016897,-1.02363,-1.574236,-4.270285,2909.0712,3.17438,1.137956,2.740923,5.196374,-0.673143,-1.163516,-3.848926,2722.4621,3.074059,1.06839,2.632081,5.258645,-0.582637,-0.99204,-3.371937,6665.3291,2.962289,2.578647,5.573184,9.457584,-1.664506,-2.712128,-5.714216,6577.0589,3.20395,2.355035,5.148558,8.441297,-1.585152,-2.536816,-5.921021
G_B10_2294,10,1000,5739.4366,2.25572,1.78338,2.685162,4.303357,-1.129369,-1.595174,-3.325951,10677.4961,3.537379,3.606213,5.489839,7.927498,-2.048754,-2.830586,-6.499075,23973.2981,13.161526,9.69387,16.733899,20.512571,-4.319886,-6.407929,-11.575037,26467.8616,13.483335,10.650235,18.474066,22.324996,-4.674048,-7.012029,-13.908888,8979.2969,8.332534,3.360075,6.883555,9.827519,-2.416666,-4.159015,-6.394025,7835.4907,8.364937,2.883147,5.645749,8.313245,-1.969492,-3.324587,-5.444401,22120.0532,10.017079,10.62872,23.405087,27.103754,-4.445496,-7.656778,-13.413641,24563.6673,10.747998,11.733895,25.341568,29.560869,-5.046468,-8.743536,-13.920176,3485.2295,1.563611,1.334223,2.265998,4.849832,-0.879901,-1.401436,-4.450146,4436.7598,1.95489,1.529841,2.402829,4.451558,-0.746437,-1.199379,-3.877966,18340.613,9.705101,7.936405,14.297511,17.606544,-3.484861,-5.370644,-12.402651,18648.5295,9.877372,7.800092,13.48562,16.568138,-3.433731,-5.241684,-11.223984,10103.2528,10.248208,3.644637,7.060396,10.057568,-2.714156,-4.820199,-8.253423,11865.3468,12.211542,3.963659,7.424779,10.815935,-3.271435,-5.543498,-9.098793,17842.0222,7.521707,9.341331,21.080439,26.836413,-4.068403,-7.556965,-12.619516,15945.5227,7.357501,8.274618,18.779273,22.835408,-3.528666,-6.24395,-10.306609
G_B10_2295,10,20,11567.4089,4.482909,2.633014,3.747119,5.332767,-1.72216,-2.302007,-5.83125,16692.9773,6.424467,4.140635,6.109693,8.852229,-2.725506,-3.608942,-7.349948,1833.8984,1.654091,0.904124,2.176952,4.168516,-0.494003,-0.839588,-3.148956,1847.3411,1.61496,0.884696,2.035759,4.648492,-0.498558,-0.851662,-4.106896,1484.7099,2.001852,0.673071,1.832937,4.319799,-0.378608,-0.646259,-2.733397,1330.6602,2.026755,0.591966,1.608916,3.948226,-0.332301,-0.65854,-2.308417,3352.4751,2.142873,1.506884,3.794626,6.619683,-0.761735,-1.213639,-3.415457,3459.6582,2.14402,1.590982,4.026334,6.55459,-0.788625,-1.297901,-3.883213,12109.2886,3.771699,2.706241,4.00328,7.184944,-1.715189,-2.420307,-8.143383,7159.1794,2.881118,1.508959,2.29787,5.964179,-1.062564,-1.532966,-5.209727,1597.9245,1.490125,0.852115,1.980188,5.723687,-0.522643,-0.877695,-3.55201,1768.9854,1.584211,0.829115,1.88807,5.127062,-0.517521,-0.877675,-3.657836,1641.5699,2.232962,0.722038,2.08304,5.218975,-0.402315,-0.794645,-3.95015,1555.6679,2.164967,0.704182,1.977188,4.189155,-0.370908,-0.728539,-3.237436,2916.9043,1.857563,1.468302,3.563555,6.703036,-0.763986,-1.286965,-4.15349,2938.209,1.989218,1.346623,3.341423,7.260302,-0.722014,-1.275511,-3.840589
G_B10_2296,10,200,2409.4715,1.641649,0.53049,0.860854,3.668187,-0.389908,-0.623019,-2.67873,4251.7432,2.196548,0.910699,1.256087,3.644839,-0.8738,-1.297256,-3.212915,9420.3212,6.13636,2.347167,3.226519,6.011766,-1.099599,-1.723576,-4.818233,10526.368,6.259486,2.595056,3.528725,6.724443,-1.257001,-1.883605,-5.241133,3027.5553,3.520328,0.961712,1.754425,3.515344,-0.593583,-1.626825,-5.356258,2665.8514,3.58491,0.833107,1.486534,3.363699,-0.487533,-0.850222,-2.824913,9110.5879,5.070293,2.814108,4.374826,7.22273,-1.293804,-1.986812,-5.767056,10039.6064,5.282126,2.990267,4.557444,8.335777,-1.450296,-2.32432,-5.948875,1589.5522,1.308037,0.374277,0.689583,5.2341,-0.304963,-0.600944,-3.686054,2476.3876,1.629504,0.539474,0.904691,4.529013,-0.309018,-0.64913,-3.958191,7332.3207,4.751564,2.009701,2.821425,6.19263,-0.894354,-1.431765,-5.062085,7451.2535,4.881972,1.829223,2.50948,5.071884,-0.881369,-1.383432,-4.261657,3144.5004,3.986953,0.984131,1.755501,4.239713,-0.600876,-1.097929,-3.460897,3292.3999,4.21962,1.021084,1.831702,4.75954,-0.633877,-1.097258,-3.736409,6999.9329,3.810544,2.3923,3.779974,7.873865,-1.045323,-1.804211,-4.606034,6322.0703,3.7952,2.11747,3.314969,7.208398,-0.943402,-1.667841,-4.860163
