measurement_id,gas_class
G_B10_1398,5
G_B10_1399,5
G_B10_1400,5
G_B10_1401,5
G_B10_1402,5
G_B10_1403,5
G_B10_1404,5
G_B10_1405,5
G_B10_1406,5
G_B10_1407,5
G_B10_1408,5
G_B10_1409,5
G_B10_1410,5
G_B10_1411,5
G_B10_1412,5
G_B10_1413,5
G_B10_1414,5
G_B10_1415,5
G_B10_1416,5
G_B10_1417,5
G_B10_1418,5
G_B10_1419,5
G_B10_1420,5
G_B10_1421,5
G_B10_1422,5
G_B10_1423,5
G_B10_1424,5
G_B10_1425,5
G_B10_1426,5
G_B10_1427,5
G_B10_1428,5
G_B10_1429,5
G_B10_1430,5
G_B10_1431,5
G_B10_1432,5
G_B10_1433,5
G_B10_1434,5
G_B10_1435,5
G_B10_1436,5
G_B10_1437,5
G_B10_1438,5
G_B10_1439,5
G_B10_1440,5
G_B10_1441,5
G_B10_1442,5
G_B10_1443,5
G_B10_1444,5
G_B10_1445,5
G_B10_1446,5
G_B10_1447,5
G_B10_1448,5
G_B10_1449,5
G_B10_1450,5
G_B10_1451,5
G_B10_1452,5
G_B10_1453,5
G_B10_1454,5
G_B10_1455,5
G_B10_1456,5
G_B10_1457,5
G_B10_1458,5
G_B10_1459,5
G_B10_1460,5
G_B10_1461,5
G_B10_1462,5
G_B10_1463,5
G_B10_1464,5
G_B10_1465,5
G_B10_1466,5
G_B10_1467,5
G_B10_1468,5
G_B10_1469,5
G_B10_1470,5
G_B10_1471,5
G_B10_1472,5
G_B10_1473,5
G_B10_1474,5
G_B10_1475,5
G_B10_1476,5
G_B10_1477,5
G_B10_1478,5
G_B10_1479,5
G_B10_1480,5
G_B10_1481,5
G_B10_1482,5
G_B10_1483,5
G_B10_1484,5
G_B10_1485,5
G_B10_1486,5
G_B10_1487,5
G_B10_1488,5
G_B10_1489,5
G_B10_1490,5
G_B10_1491,5
G_B10_1492,5
G_B10_1493,5
G_B10_1494,5
G_B10_1495,5
G_B10_1496,5
G_B10_1497,5
G_B10_1498,5
G_B10_1499,5
G_B10_1500,5
G_B10_1501,5
G_B10_1502,5
G_B10_1503,5
G_B10_1504,5
G_B10_1505,5
G_B10_1506,5
G_B10_1507,5
G_B10_1508,5
G_B10_1509,5
G_B10_1510,5
G_B10_1511,5
G_B10_1512,5
G_B10_1513,5
G_B10_1514,5
G_B10_1515,5
G_B10_1516,5
G_B10_1517,5
G_B10_1518,5
G_B10_1519,5
G_B10_1520,5
G_B10_1521,5
G_B10_1522,5
G_B10_1523,5
G_B10_1524,5
G_B10_1525,5
G_B10_1526,5
G_B10_1527,5
G_B10_1528,5
G_B10_1529,5
G_B10_1530,5
G_B10_1531,5
G_B10_1532,5
G_B10_1533,5
G_B10_1534,5
G_B10_1535,5
G_B10_1536,5
G_B10_1537,5
G_B10_1538,5
G_B10_1539,5
G_B10_1540,5
G_B10_1541,5
G_B10_1542,5
G_B10_1543,5
G_B10_1544,5
G_B10_1545,5
G_B10_1546,5
G_B10_1547,5
G_B10_1548,5
G_B10_1549,5
G_B10_1550,5
G_B10_1551,5
G_B10_1552,5
G_B10_1553,5
G_B10_1554,5
G_B10_1555,5
G_B10_1556,5
G_B10_1557,5
G_B10_1558,5
G_B10_1559,5
G_B10_1560,5
G_B10_1561,5
G_B10_1562,5
G_B10_1563,5
G_B10_1564,5
G_B10_1565,5
G_B10_1566,5
G_B10_1567,5
G_B10_1568,5
G_B10_1569,5
G_B10_1570,5
G_B10_1571,5
G_B10_1572,5
G_B10_1573,5
G_B10_1574,5
G_B10_1575,5
G_B10_1576,5
G_B10_1577,5
G_B10_1578,5
G_B10_1579,5
G_B10_1580,5
G_B10_1581,5
G_B10_1582,5
G_B10_1583,5
G_B10_1584,5
G_B10_1585,5
G_B10_1586,5
G_B10_1587,5
G_B10_1588,5
G_B10_1589,5
G_B10_1590,5
G_B10_1591,5
G_B10_1592,5
G_B10_1593,5
G_B10_1594,5
G_B10_1595,5
G_B10_1596,5
G_B10_1597,5
G_B10_1598,5
G_B10_1599,5
G_B10_1600,5
G_B10_1601,5
G_B10_1602,5
G_B10_1603,5
G_B10_1604,5
G_B10_1605,5
G_B10_1606,5
G_B10_1607,5
G_B10_1608,5
G_B10_1609,5
G_B10_1610,5
G_B10_1611,5
G_B10_1612,5
G_B10_1613,5
G_B10_1614,5
G_B10_1615,5
G_B10_1616,5
G_B10_1617,5
G_B10_1618,5
G_B10_1619,5
G_B10_1620,5
G_B10_1621,5
G_B10_1622,5
G_B10_1623,5
G_B10_1624,5
G_B10_1625,5
G_B10_1626,5
G_B10_1627,5
G_B10_1628,5
G_B10_1629,5
G_B10_1630,5
G_B10_1631,5
G_B10_1632,5
G_B10_1633,5
G_B10_1634,5
G_B10_1635,5
G_B10_1636,5
G_B10_1637,5
G_B10_1638,5
G_B10_1639,5
G_B10_1640,5
G_B10_1641,5
G_B10_1642,5
G_B10_1643,5
G_B10_1644,5
G_B10_1645,5
G_B10_1646,5
G_B10_1647,5
G_B10_1648,5
G_B10_1649,5
G_B10_1650,5
G_B10_1651,5
G_B10_1652,5
G_B10_1653,5
G_B10_1654,5
G_B10_1655,5
G_B10_1656,5
G_B10_1657,5
G_B10_1658,5
G_B10_1659,5
G_B10_1660,5
G_B10_1661,5
G_B10_1662,5
G_B10_1663,5
G_B10_1664,5
G_B10_1665,5
G_B10_1666,5
G_B10_1667,5
G_B10_1668,5
G_B10_1669,5
G_B10_1670,5
G_B10_1671,5
G_B10_1672,5
G_B10_1673,5
G_B10_1674,5
G_B10_1675,5
G_B10_1676,5
G_B10_1677,5
G_B10_1678,5
G_B10_1679,5
G_B10_1680,5
G_B10_1681,5
G_B10_1682,5
G_B10_1683,5
G_B10_1684,5
G_B10_1685,5
G_B10_1686,5
G_B10_1687,5
G_B10_1688,5
G_B10_1689,5
G_B10_1690,5
G_B10_1691,5
G_B10_1692,5
G_B10_1693,5
G_B10_1694,5
G_B10_1695,5
G_B10_1696,5
G_B10_1697,5
G_B10_1698,5
G_B10_1699,5
G_B10_1700,5
G_B10_1701,5
G_B10_1702,5
G_B10_1703,5
G_B10_1704,5
G_B10_1705,5
G_B10_1706,5
G_B10_1707,5
G_B10_1708,5
G_B10_1709,5
G_B10_1710,5
G_B10_1711,5
G_B10_1712,5
G_B10_1713,5
G_B10_1714,5
G_B10_1715,5
G_B10_1716,5
G_B10_1717,5
G_B10_1718,5
G_B10_1719,5
G_B10_1720,5
G_B10_1721,5
G_B10_1722,5
G_B10_1723,5
G_B10_1724,5
G_B10_1725,5
G_B10_1726,5
G_B10_1727,5
G_B10_1728,5
G_B10_1729,5
G_B10_1730,5
G_B10_1731,5
G_B10_1732,5
G_B10_1733,5
G_B10_1734,5
G_B10_1735,5
G_B10_1736,5
G_B10_1737,5
G_B10_1738,5
G_B10_1739,5
G_B10_1740,5
G_B10_1741,5
G_B10_1742,5
G_B10_1743,5
G_B10_1744,5
G_B10_1745,5
G_B10_1746,5
G_B10_1747,5
G_B10_1748,5
G_B10_1749,5
G_B10_1750,5
G_B10_1751,5
G_B10_1752,5
G_B10_1753,5
G_B10_1754,5
G_B10_1755,5
G_B10_1756,5
G_B10_1757,5
G_B10_1758,5
G_B10_1759,5
G_B10_1760,5
G_B10_1761,5
G_B10_1762,5
G_B10_1763,5
G_B10_1764,5
G_B10_1765,5
G_B10_1766,5
G_B10_1767,5
G_B10_1768,5
G_B10_1769,5
G_B10_1770,5
G_B10_1771,5
G_B10_1772,5
G_B10_1773,5
G_B10_1774,5
G_B10_1775,5
G_B10_1776,5
G_B10_1777,5
G_B10_1778,5
G_B10_1779,5
G_B10_1780,5
G_B10_1781,5
G_B10_1782,5
G_B10_1783,5
G_B10_1784,5
G_B10_1785,5
G_B10_1786,5
G_B10_1787,5
G_B10_1788,5
G_B10_1789,5
G_B10_1790,5
G_B10_1791,5
G_B10_1792,5
G_B10_1793,5
G_B10_1794,5
G_B10_1795,5
G_B10_1796,5
G_B10_1797,5
G_B10_1798,5
G_B10_1799,5
G_B10_1800,5
G_B10_1801,5
G_B10_1802,5
G_B10_1803,5
G_B10_1804,5
G_B10_1805,5
G_B10_1806,5
G_B10_1807,5
G_B10_1808,5
G_B10_1809,5
G_B10_1810,5
G_B10_1811,5
G_B10_1812,5
G_B10_1813,5
G_B10_1814,5
G_B10_1815,5
G_B10_1816,5
G_B10_1817,5
G_B10_1818,5
G_B10_1819,5
G_B10_1820,5
G_B10_1821,5
G_B10_1822,5
G_B10_1823,5
G_B10_1824,5
G_B10_1825,5
G_B10_1826,5
G_B10_1827,5
G_B10_1828,5
G_B10_1829,5
G_B10_1830,5
G_B10_1831,5
G_B10_1832,5
G_B10_1833,5
G_B10_1834,5
G_B10_1835,5
G_B10_1836,5
G_B10_1837,5
G_B10_1838,5
G_B10_1839,5
G_B10_1840,5
G_B10_1841,5
G_B10_1842,5
G_B10_1843,5
G_B10_1844,5
G_B10_1845,5
G_B10_1846,5
G_B10_1847,5
G_B10_1848,5
G_B10_1849,5
G_B10_1850,5
G_B10_1851,5
G_B10_1852,5
G_B10_1853,5
G_B10_1854,5
G_B10_1855,5
G_B10_1856,5
G_B10_1857,5
G_B10_1858,5
G_B10_1859,5
G_B10_1860,5
G_B10_1861,5
G_B10_1862,5
G_B10_1863,5
G_B10_1864,5
G_B10_1865,5
G_B10_1866,5
G_B10_1867,5
G_B10_1868,5
G_B10_1869,5
G_B10_1870,5
G_B10_1871,5
G_B10_1872,5
G_B10_1873,5
G_B10_1874,5
G_B10_1875,5
G_B10_1876,5
G_B10_1877,5
G_B10_1878,5
G_B10_1879,5
G_B10_1880,5
G_B10_1881,5
G_B10_1882,5
G_B10_1883,5
G_B10_1884,5
G_B10_1885,5
G_B10_1886,5
G_B10_1887,5
G_B10_1888,5
G_B10_1889,5
G_B10_1890,5
G_B10_1891,5
G_B10_1892,5
G_B10_1893,5
G_B10_1894,5
G_B10_1895,5
G_B10_1896,5
G_B10_1897,5
G_B10_1898,5
G_B10_1899,5
G_B10_1900,5
G_B10_1901,5
G_B10_1902,5
G_B10_1903,5
G_B10_1904,5
G_B10_1905,5
G_B10_1906,5
G_B10_1907,5
G_B10_1908,5
G_B10_1909,5
G_B10_1910,5
G_B10_1911,5
G_B10_1912,5
G_B10_1913,5
G_B10_1914,5
G_B10_1915,5
G_B10_1916,5
G_B10_1917,5
G_B10_1918,5
G_B10_1919,5
G_B10_1920,5
G_B10_1921,5
G_B10_1922,5
G_B10_1923,5
G_B10_1924,5
G_B10_1925,5
G_B10_1926,5
G_B10_1927,5
G_B10_1928,5
G_B10_1929,5
G_B10_1930,5
G_B10_1931,5
G_B10_1932,5
G_B10_1933,5
G_B10_1934,5
G_B10_1935,5
G_B10_1936,5
G_B10_1937,5
G_B10_1938,5
G_B10_1939,5
G_B10_1940,5
G_B10_1941,5
G_B10_1942,5
G_B10_1943,5
G_B10_1944,5
G_B10_1945,5
G_B10_1946,5
G_B10_1947,5
G_B10_1948,5
G_B10_1949,5
G_B10_1950,5
G_B10_1951,5
G_B10_1952,5
G_B10_1953,5
G_B10_1954,5
G_B10_1955,5
G_B10_1956,5
G_B10_1957,5
G_B10_1958,5
G_B10_1959,5
G_B10_1960,5
G_B10_1961,5
G_B10_1962,5
G_B10_1963,5
G_B10_1964,5
G_B10_1965,5
G_B10_1966,5
G_B10_1967,5
G_B10_1968,5
G_B10_1969,5
G_B10_1970,5
G_B10_1971,5
G_B10_1972,5
G_B10_1973,5
G_B10_1974,5
G_B10_1975,5
G_B10_1976,5
G_B10_1977,5
G_B10_1978,5
G_B10_1979,5
G_B10_1980,5
G_B10_1981,5
G_B10_1982,5
G_B10_1983,5
G_B10_1984,5
G_B10_1985,5
G_B10_1986,5
G_B10_1987,5
G_B10_1988,5
G_B10_1989,5
G_B10_1990,5
G_B10_1991,5
G_B10_1992,5
G_B10_1993,5
G_B10_1994,5
G_B10_1995,5
G_B10_1996,5
G_B10_1997,5
G_B10_1998,5
G_B10_1999,5
G_B10_2000,5
G_B10_2001,5
G_B10_2002,5
G_B10_2003,5
G_B10_2004,5
G_B10_2005,5
G_B10_2006,5
G_B10_2007,5
G_B10_2008,5
G_B10_2009,5
G_B10_2010,5
G_B10_2011,5
G_B10_2012,5
G_B10_2013,5
G_B10_2014,5
G_B10_2015,5
G_B10_2016,5
G_B10_2017,5
G_B10_2018,5
G_B10_2019,5
G_B10_2020,5
G_B10_2021,5
G_B10_2022,5
G_B10_2023,5
G_B10_2024,5
G_B10_2025,5
G_B10_2026,5
G_B10_2027,5
G_B10_2028,5
G_B10_2029,5
G_B10_2030,5
G_B10_2031,5
G_B10_2032,5
G_B10_2033,5
G_B10_2034,5
G_B10_2035,5
G_B10_2036,5
G_B10_2037,5
G_B10_2038,5
G_B10_2039,5
G_B10_2040,5
G_B10_2041,5
G_B10_2042,5
G_B10_2043,5
G_B10_2044,5
G_B10_2045,5
G_B10_2046,5
G_B10_2047,5
G_B10_2048,5
G_B10_2049,5
G_B10_2050,5
G_B10_2051,5
G_B10_2052,5
G_B10_2053,5
G_B10_2054,5
G_B10_2055,5
G_B10_2056,5
G_B10_2057,5
G_B10_2058,5
G_B10_2059,5
G_B10_2060,5
G_B10_2061,5
G_B10_2062,5
G_B10_2063,5
G_B10_2064,5
G_B10_2065,5
G_B10_2066,5
G_B10_2067,5
G_B10_2068,5
G_B10_2069,5
G_B10_2070,5
G_B10_2071,5
G_B10_2072,5
G_B10_2073,5
G_B10_2074,5
G_B10_2075,5
G_B10_2076,5
G_B10_2077,5
G_B10_2078,5
G_B10_2079,5
G_B10_2080,5
G_B10_2081,5
G_B10_2082,5
G_B10_2083,5
G_B10_2084,5
G_B10_2085,5
G_B10_2086,5
G_B10_2087,5
G_B10_2088,5
G_B10_2089,5
G_B10_2090,5
G_B10_2091,5
G_B10_2092,5
G_B10_2093,5
G_B10_2094,5
G_B10_2095,5
G_B10_2096,5
G_B10_2097,5
G_B10_2098,5
G_B10_2099,5
G_B10_2100,5
G_B10_2101,5
G_B10_2102,5
G_B10_2103,5
G_B10_2104,5
G_B10_2105,5
G_B10_2106,5
G_B10_2107,5
G_B10_2108,5
G_B10_2109,5
G_B10_2110,5
G_B10_2111,5
G_B10_2112,5
G_B10_2113,5
G_B10_2114,5
G_B10_2115,5
G_B10_2116,5
G_B10_2117,5
G_B10_2118,5
G_B10_2119,5
G_B10_2120,5
G_B10_2121,5
G_B10_2122,5
G_B10_2123,5
G_B10_2124,5
G_B10_2125,5
G_B10_2126,5
G_B10_2127,5
G_B10_2128,5
G_B10_2129,5
G_B10_2130,5
G_B10_2131,5
G_B10_2132,5
G_B10_2133,5
G_B10_2134,5
G_B10_2135,5
G_B10_2136,5
G_B10_2137,5
G_B10_2138,5
G_B10_2139,5
G_B10_2140,5
G_B10_2141,5
G_B10_2142,5
G_B10_2143,5
G_B10_2144,5
G_B10_2145,5
G_B10_2146,5
G_B10_2147,5
G_B10_2148,5
G_B10_2149,5
G_B10_2150,5
G_B10_2151,5
G_B10_2152,5
G_B10_2153,5
G_B10_2154,5
G_B10_2155,5
G_B10_2156,5
G_B10_2157,5
G_B10_2158,5
G_B10_2159,5
G_B10_2160,5
G_B10_2161,5
G_B10_2162,5
G_B10_2163,5
G_B10_2164,5
G_B10_2165,5
G_B10_2166,5
G_B10_2167,5
G_B10_2168,5
G_B10_2169,5
G_B10_2170,5
G_B10_2171,5
G_B10_2172,5
G_B10_2173,5
G_B10_2174,5
G_B10_2175,5
G_B10_2176,5
G_B10_2177,5
G_B10_2178,5
G_B10_2179,5
G_B10_2180,5
G_B10_2181,5
G_B10_2182,5
G_B10_2183,5
G_B10_2184,5
G_B10_2185,5
G_B10_2186,5
G_B10_2187,5
G_B10_2188,5
G_B10_2189,5
G_B10_2190,5
G_B10_2191,5
G_B10_2192,5
G_B10_2193,5
G_B10_2194,5
G_B10_2195,5
G_B10_2196,5
G_B10_2197,5
G_B10_2198,5
G_B10_2199,5
G_B10_2200,5
G_B10_2201,5
G_B10_2202,5
G_B10_2203,5
G_B10_2204,5
G_B10_2205,5
G_B10_2206,5
G_B10_2207,5
G_B10_2208,5
G_B10_2209,5
G_B10_2210,5
G_B10_2211,5
G_B10_2212,5
G_B10_2213,5
G_B10_2214,5
G_B10_2215,5
G_B10_2216,5
G_B10_2217,5
G_B10_2218,5
G_B10_2219,5
G_B10_2220,5
G_B10_2221,5
G_B10_2222,5
G_B10_2223,5
G_B10_2224,5
G_B10_2225,5
G_B10_2226,5
G_B10_2227,5
G_B10_2228,5
G_B10_2229,5
G_B10_2230,5
G_B10_2231,5
G_B10_2232,5
G_B10_2233,5
G_B10_2234,5
G_B10_2235,5
G_B10_2236,5
G_B10_2237,5
G_B10_2238,5
G_B10_2239,5
G_B10_2240,5
G_B10_2241,5
G_B10_2242,5
G_B10_2243,5
G_B10_2244,5
G_B10_2245,5
G_B10_2246,5
G_B10_2247,5
G_B10_2248,5
G_B10_2249,5
G_B10_2250,5
G_B10_2251,5
G_B10_2252,5
G_B10_2253,5
G_B10_2254,5
G_B10_2255,5
G_B10_2256,5
G_B10_2257,5
G_B10_2258,5
G_B10_2259,5
G_B10_2260,5
G_B10_2261,5
G_B10_2262,5
G_B10_2263,5
G_B10_2264,5
G_B10_2265,5
G_B10_2266,5
G_B10_2267,5
G_B10_2268,5
G_B10_2269,5
G_B10_2270,5
G_B10_2271,5
G_B10_2272,5
G_B10_2273,5
G_B10_2274,5
G_B10_2275,5
G_B10_2276,5
G_B10_2277,5
G_B10_2278,5
G_B10_2279,5
G_B10_2280,5
G_B10_2281,5
G_B10_2282,5
G_B10_2283,5
G_B10_2284,5
G_B10_2285,5
G_B10_2286,5
G_B10_2287,5
G_B10_2288,5
G_B10_2289,5
G_B10_2290,5
G_B10_2291,5
G_B10_2292,5
G_B10_2293,5
G_B10_2294,5
G_B10_2295,5
G_B10_2296,5
G_B10_2297,5
G_B10_2298,5
G_B10_2299,5
G_B10_2300,5
G_B10_2301,5
G_B10_2302,5
G_B10_2303,5
G_B10_2304,5
G_B10_2305,5
G_B10_2306,5
G_B10_2307,5
G_B10_2308,5
G_B10_2309,5
G_B10_2310,5
G_B10_2311,5
G_B10_2312,5
G_B10_2313,5
G_B10_2314,5
G_B10_2315,5
G_B10_2316,5
G_B10_2317,5
G_B10_2318,5
G_B10_2319,5
G_B10_2320,5
G_B10_2321,5
G_B10_2322,5
G_B10_2323,5
G_B10_2324,5
G_B10_2325,5
G_B10_2326,5
G_B10_2327,5
G_B10_2328,5
G_B10_2329,5
G_B10_2330,5
G_B10_2331,5
G_B10_2332,5
G_B10_2333,5
G_B10_2334,5
G_B10_2335,5
G_B10_2336,5
G_B10_2337,5
G_B10_2338,5
G_B10_2339,5
G_B10_2340,5
G_B10_2341,5
G_B10_2342,5
G_B10_2343,5
G_B10_2344,5
G_B10_2345,5
G_B10_2346,5
G_B10_2347,5
G_B10_2348,5
G_B10_2349,5
G_B10_2350,5
G_B10_2351,5
G_B10_2352,5
G_B10_2353,5
G_B10_2354,5
G_B10_2355,5
G_B10_2356,5
G_B10_2357,5
G_B10_2358,5
G_B10_2359,5
G_B10_2360,5
G_B10_2361,5
G_B10_2362,5
G_B10_2363,5
G_B10_2364,5
G_B10_2365,5
G_B10_2366,5
G_B10_2367,5
G_B10_2368,5
G_B10_2369,5
G_B10_2370,5
G_B10_2371,5
G_B10_2372,5
G_B10_2373,5
G_B10_2374,5
G_B10_2375,5
G_B10_2376,5
G_B10_2377,5
G_B10_2378,5
G_B10_2379,5
G_B10_2380,5
G_B10_2381,5
G_B10_2382,5
G_B10_2383,5
G_B10_2384,5
G_B10_2385,5
G_B10_2386,5
G_B10_2387,5
G_B10_2388,5
G_B10_2389,5
G_B10_2390,5
G_B10_2391,5
G_B10_2392,5
G_B10_2393,5
G_B10_2394,5
G_B10_2395,5
G_B10_2396,5
G_B10_2397,5
G_B10_2398,5
G_B10_2399,5
G_B10_2400,5
G_B10_2401,5
G_B10_2402,5
G_B10_2403,5
G_B10_2404,5
G_B10_2405,5
G_B10_2406,5
G_B10_2407,5
G_B10_2408,5
G_B10_2409,5
G_B10_2410,5
G_B10_2411,5
G_B10_2412,5
G_B10_2413,5
G_B10_2414,5
G_B10_2415,5
G_B10_2416,5
G_B10_2417,5
G_B10_2418,5
G_B10_2419,5
G_B10_2420,5
G_B10_2421,5
G_B10_2422,5
G_B10_2423,5
G_B10_2424,5
G_B10_2425,5
G_B10_2426,5
G_B10_2427,5
G_B10_2428,5
G_B10_2429,5
G_B10_2430,5
G_B10_2431,5
G_B10_2432,5
G_B10_2433,5
G_B10_2434,5
G_B10_2435,5
G_B10_2436,5
G_B10_2437,5
G_B10_2438,5
G_B10_2439,5
G_B10_2440,5
G_B10_2441,5
G_B10_2442,5
G_B10_2443,5
G_B10_2444,5
G_B10_2445,5
G_B10_2446,5
G_B10_2447,5
G_B10_2448,5
G_B10_2449,5
G_B10_2450,5
G_B10_2451,5
G_B10_2452,5
G_B10_2453,5
G_B10_2454,5
G_B10_2455,5
G_B10_2456,5
G_B10_2457,5
G_B10_2458,5
G_B10_2459,5
G_B10_2460,5
G_B10_2461,5
G_B10_2462,5
G_B10_2463,5
G_B10_2464,5
G_B10_2465,5
G_B10_2466,5
G_B10_2467,5
G_B10_2468,5
G_B10_2469,5
G_B10_2470,5
G_B10_2471,5
G_B10_2472,5
G_B10_2473,5
G_B10_2474,5
G_B10_2475,5
G_B10_2476,5
G_B10_2477,5
G_B10_2478,5
G_B10_2479,5
G_B10_2480,5
G_B10_2481,5
G_B10_2482,5
G_B10_2483,5
G_B10_2484,5
G_B10_2485,5
G_B10_2486,5
G_B10_2487,5
G_B10_2488,5
G_B10_2489,5
G_B10_2490,5
G_B10_2491,5
G_B10_2492,5
G_B10_2493,5
G_B10_2494,5
G_B10_2495,5
G_B10_2496,5
G_B10_2497,5
G_B10_2498,5
G_B10_2499,5
G_B10_2500,5
G_B10_2501,5
G_B10_2502,5
G_B10_2503,5
G_B10_2504,5
G_B10_2505,5
G_B10_2506,5
G_B10_2507,5
G_B10_2508,5
G_B10_2509,5
G_B10_2510,5
G_B10_2511,5
G_B10_2512,5
G_B10_2513,5
G_B10_2514,5
G_B10_2515,5
G_B10_2516,5
G_B10_2517,5
G_B10_2518,5
G_B10_2519,5
G_B10_2520,5
G_B10_2521,5
G_B10_2522,5
G_B10_2523,5
G_B10_2524,5
G_B10_2525,5
G_B10_2526,5
G_B10_2527,5
G_B10_2528,5
G_B10_2529,5
G_B10_2530,5
G_B10_2531,5
G_B10_2532,5
G_B10_2533,5
G_B10_2534,5
G_B10_2535,5
G_B10_2536,5
G_B10_2537,5
G_B10_2538,5
G_B10_2539,5
G_B10_2540,5
G_B10_2541,5
G_B10_2542,5
G_B10_2543,5
G_B10_2544,5
G_B10_2545,5
G_B10_2546,5
G_B10_2547,5
G_B10_2548,5
G_B10_2549,5
G_B10_2550,5
G_B10_2551,5
G_B10_2552,5
G_B10_2553,5
G_B10_2554,5
G_B10_2555,5
G_B10_2556,5
G_B10_2557,5
G_B10_2558,5
G_B10_2559,5
G_B10_2560,5
G_B10_2561,5
G_B10_2562,5
G_B10_2563,5
G_B10_2564,5
G_B10_2565,5
G_B10_2566,5
G_B10_2567,5
G_B10_2568,5
G_B10_2569,5
G_B10_2570,5
G_B10_2571,5
G_B10_2572,5
G_B10_2573,5
G_B10_2574,5
G_B10_2575,5
G_B10_2576,5
G_B10_2577,5
G_B10_2578,5
G_B10_2579,5
G_B10_2580,5
G_B10_2581,5
G_B10_2582,5
G_B10_2583,5
G_B10_2584,5
G_B10_2585,5
G_B10_2586,5
G_B10_2587,5
G_B10_2588,5
G_B10_2589,5
G_B10_2590,5
G_B10_2591,5
G_B10_2592,5
G_B10_2593,5
G_B10_2594,5
G_B10_2595,5
G_B10_2596,5
G_B10_2597,5
G_B10_2598,5
G_B10_2599,5
G_B10_2600,5
G_B10_2601,5
G_B10_2602,5
G_B10_2603,5
G_B10_2604,5
G_B10_2605,5
G_B10_2606,5
G_B10_2607,5
G_B10_2608,5
G_B10_2609,5
G_B10_2610,5
G_B10_2611,5
G_B10_2612,5
G_B10_2613,5
G_B10_2614,5
G_B10_2615,5
G_B10_2616,5
G_B10_2617,5
G_B10_2618,5
G_B10_2619,5
G_B10_2620,5
G_B10_2621,5
G_B10_2622,5
G_B10_2623,5
G_B10_2624,5
G_B10_2625,5
G_B10_2626,5
G_B10_2627,5
G_B10_2628,5
G_B10_2629,5
G_B10_2630,5
G_B10_2631,5
G_B10_2632,5
G_B10_2633,5
G_B10_2634,5
G_B10_2635,5
G_B10_2636,5
G_B10_2637,5
G_B10_2638,5
G_B10_2639,5
G_B10_2640,5
G_B10_2641,5
G_B10_2642,5
G_B10_2643,5
G_B10_2644,5
G_B10_2645,5
G_B10_2646,5
G_B10_2647,5
G_B10_2648,5
G_B10_2649,5
G_B10_2650,5
G_B10_2651,5
G_B10_2652,5
G_B10_2653,5
G_B10_2654,5
G_B10_2655,5
G_B10_2656,5
G_B10_2657,5
G_B10_2658,5
G_B10_2659,5
G_B10_2660,5
G_B10_2661,5
G_B10_2662,5
G_B10_2663,5
G_B10_2664,5
G_B10_2665,5
G_B10_2666,5
G_B10_2667,5
G_B10_2668,5
G_B10_2669,5
G_B10_2670,5
G_B10_2671,5
G_B10_2672,5
G_B10_2673,5
G_B10_2674,5
G_B10_2675,5
G_B10_2676,5
G_B10_2677,5
G_B10_2678,5
G_B10_2679,5
G_B10_2680,5
G_B10_2681,5
G_B10_2682,5
G_B10_2683,5
G_B10_2684,5
G_B10_2685,5
G_B10_2686,5
G_B10_2687,5
G_B10_2688,5
G_B10_2689,5
G_B10_2690,5
G_B10_2691,5
G_B10_2692,5
G_B10_2693,5
G_B10_2694,5
G_B10_2695,5
G_B10_2696,5
G_B10_2697,5
G_B10_2698,5
G_B10_2699,5
G_B10_2700,5
G_B10_2701,5
G_B10_2702,5
G_B10_2703,5
G_B10_2704,5
G_B10_2705,5
G_B10_2706,5
G_B10_2707,5
G_B10_2708,5
G_B10_2709,5
G_B10_2710,5
G_B10_2711,5
G_B10_2712,5
G_B10_2713,5
G_B10_2714,5
G_B10_2715,5
G_B10_2716,5
G_B10_2717,5
G_B10_2718,5
G_B10_2719,5
G_B10_2720,5
G_B10_2721,5
G_B10_2722,5
G_B10_2723,5
G_B10_2724,5
G_B10_2725,5
G_B10_2726,5
G_B10_2727,5
G_B10_2728,5
G_B10_2729,5
G_B10_2730,5
G_B10_2731,5
G_B10_2732,5
G_B10_2733,5
G_B10_2734,5
G_B10_2735,5
G_B10_2736,5
G_B10_2737,5
G_B10_2738,5
G_B10_2739,5
G_B10_2740,5
G_B10_2741,5
G_B10_2742,5
G_B10_2743,5
G_B10_2744,5
G_B10_2745,5
G_B10_2746,5
G_B10_2747,5
G_B10_2748,5
G_B10_2749,5
G_B10_2750,5
G_B10_2751,5
G_B10_2752,5
G_B10_2753,5
G_B10_2754,5
G_B10_2755,5
G_B10_2756,5
G_B10_2757,5
G_B10_2758,5
G_B10_2759,5
G_B10_2760,5
G_B10_2761,5
G_B10_2762,5
G_B10_2763,5
G_B10_2764,5
G_B10_2765,5
G_B10_2766,5
G_B10_2767,5
G_B10_2768,5
G_B10_2769,5
G_B10_2770,5
G_B10_2771,5
G_B10_2772,5
G_B10_2773,5
G_B10_2774,5
G_B10_2775,5
G_B10_2776,5
G_B10_2777,5
G_B10_2778,5
G_B10_2779,5
G_B10_2780,5
G_B10_2781,5
G_B10_2782,5
G_B10_2783,5
G_B10_2784,5
G_B10_2785,5
G_B10_2786,5
G_B10_2787,5
G_B10_2788,5
G_B10_2789,5
G_B10_2790,5
G_B10_2791,5
G_B10_2792,5
G_B10_2793,5
G_B10_2794,5
G_B10_2795,5
